row_id,user_id,video_id,score
0,0,3978,-4.48046
1,0,160,-1.14242
2,0,6946,-1.21722
3,1,6328,0.413414
4,1,5133,1.25742
5,2,5809,0.0795227
6,2,1200,0.862313
7,2,3913,0.492729
8,2,6893,0.524353
9,2,4462,0.254874
10,2,324,0.184311
11,2,5894,0.101445
12,2,1600,0.863288
13,3,3159,-0.350814
14,3,1103,-4.62883
15,4,5433,-1.89711
16,5,3921,-1.75075
17,7,1323,-1.02862
18,7,1749,-0.703793
19,7,7360,-2.59263
20,7,4532,-1.00325
21,7,2303,-0.460044
22,7,2313,-0.933477
23,7,4231,-0.937648
24,10,6280,-0.292337
25,11,4732,0.300398
26,13,5507,0.314957
27,13,6778,-1.71905
28,13,2790,0.355259
29,15,5047,0.116095
30,15,559,0.737997
31,15,6252,-1.37094
32,15,1911,-2.96211
33,15,5809,-0.214363
34,15,31,-0.434459
35,16,4888,-3.98884
36,16,5244,-4.52718
37,16,6177,-3.46087
38,16,239,-2.43136
39,16,4771,-4.2962
40,16,3098,-2.38652
41,22,6979,-2.83286
42,22,6441,-2.29156
43,22,1015,-1.71083
44,22,3334,-2.51522
45,24,2208,0.0190454
46,25,2171,-0.432345
47,25,1600,0.786319
48,26,3577,-3.56707
49,26,7110,-1.06724
50,27,909,-0.112179
51,27,5199,-0.168868
52,27,2923,-0.355629
53,27,1741,-0.0359501
54,27,2873,-0.972166
55,27,3210,-0.388065
56,27,5771,0.0765919
57,27,305,-0.163529
58,27,2795,-0.17334
59,27,3535,-0.0743593
60,28,664,-1.69272
61,29,2166,-1.47969
62,29,5371,-1.4076
63,29,722,-3.02355
64,29,6942,-2.10522
65,29,2331,-3.00272
66,29,2399,-2.25134
67,30,2684,-6.75536
68,30,4962,-1.80792
69,31,4734,-4.18815
70,31,212,-1.09973
71,32,197,1.44314
72,33,5513,-5.82724
73,33,2594,-5.48584
74,33,5928,-5.26895
75,33,5928,-5.26895
76,33,3418,-3.84727
77,34,6093,1.11855
78,34,5374,0.682815
79,35,5286,-0.733598
80,35,6478,-1.8404
81,36,4086,0.222624
82,36,6794,0.990359
83,36,1868,0.697089
84,36,7058,0.815629
85,37,368,-1.14966
86,38,4955,1.60492
87,38,7172,-1.97725
88,38,5868,0.935452
89,38,1744,1.54188
90,38,7172,-1.97725
91,39,1052,-5.4098
92,40,7172,-1.96995
93,40,1868,1.73743
94,45,278,-0.229847
95,45,668,-0.56092
96,46,3032,-1.45845
97,46,6921,-1.53645
98,46,2041,-1.67559
99,46,5928,-3.77675
100,46,5928,-3.77675
101,48,143,1.83933
102,49,3232,-0.0805195
103,50,6932,-0.01552
104,50,3654,-1.17803
105,52,1868,1.68211
106,53,3155,-0.0781796
107,53,3738,-0.801283
108,53,4771,-1.66383
109,53,3627,1.22743
110,54,7233,-0.717921
111,54,5809,-3.66892
112,54,1419,-1.09215
113,54,1538,-1.35297
114,55,6031,-3.41288
115,57,4672,-0.360063
116,57,7160,-0.602216
117,57,3483,-1.96751
118,58,1755,-0.75396
119,58,6666,-0.842645
120,58,1842,0.00715987
121,58,5289,-0.511283
122,58,3831,-0.707908
123,58,2041,-0.731208
124,58,5107,-1.22782
125,58,1725,-0.823573
126,61,1478,0.223915
127,62,2452,-1.16582
128,62,4650,-0.689887
129,62,6149,-0.883995
130,62,4955,-0.681499
131,62,1280,-1.95383
132,62,4906,-1.06067
133,63,6715,-1.2122
134,63,605,0.458703
135,63,3273,0.443991
136,63,1395,0.241902
137,63,5392,0.449011
138,63,6528,0.199455
139,63,2949,0.424645
140,63,6298,0.463894
141,63,3239,0.126159
142,64,5513,-1.57752
143,64,6319,-1.53678
144,64,6767,-2.01293
145,64,86,-1.27828
146,64,3984,-1.14105
147,64,1964,-1.31328
148,64,145,-0.623779
149,64,4661,-0.888736
150,64,5137,-1.25153
151,64,4715,-1.19989
152,64,1481,-3.13854
153,64,256,-0.976759
154,64,3159,-1.32696
155,64,6888,-0.827432
156,64,5723,-1.6629
157,65,4927,-1.21639
158,65,1566,-2.24106
159,65,5665,-1.04767
160,65,2171,-1.1011
161,65,1717,-1.50971
162,65,6987,-2.06589
163,65,2631,-0.523631
164,65,6774,-0.494238
165,66,4673,-1.25811
166,67,5678,-0.418029
167,68,3588,-1.99123
168,68,5474,-4.50972
169,68,6209,-1.85618
170,68,4055,-2.81826
171,68,5481,-1.70146
172,68,1419,-2.00988
173,69,3508,-1.3117
174,69,7099,-3.79547
175,70,6510,-0.0830824
176,70,3844,0.723756
177,70,2171,-0.59746
178,71,1068,-1.6288
179,71,232,-1.85436
180,73,828,-1.08567
181,73,1886,-0.925834
182,73,1744,-0.526705
183,73,2464,-1.04303
184,73,1702,-0.910247
185,73,5374,-0.696482
186,73,7181,-0.469767
187,73,2208,-0.777813
188,73,2715,-0.610361
189,73,3102,-1.06481
190,73,2303,-0.549558
191,73,7370,-0.826499
192,73,2923,-0.9296
193,73,2941,-1.2147
194,73,119,-0.0317916
195,73,6364,-1.11035
196,73,1487,-0.230098
197,73,190,-0.918425
198,73,2527,-0.565951
199,73,4946,-0.849571
200,73,1976,-0.555401
201,73,48,-0.982513
202,73,792,-0.616848
203,73,1080,-1.16078
204,73,747,-1.02261
205,75,5494,-4.56033
206,75,2740,-4.7179
207,76,4275,-1.43946
208,76,5204,-1.65271
209,76,534,-1.74105
210,76,2681,-1.54549
211,76,1402,-2.06128
212,77,3238,1.40417
213,77,6087,1.45333
214,77,6390,-1.68376
215,77,3769,-2.17313
216,77,1853,1.41227
217,77,4955,1.84996
218,77,1212,1.2814
219,77,2115,1.16677
220,77,53,1.72466
221,77,1757,1.57337
222,77,4496,1.65725
223,77,5674,1.60381
224,77,5931,1.16519
225,79,6619,-0.505813
226,80,4904,-0.467241
227,80,6413,-0.718645
228,81,7336,0.982544
229,81,6303,0.41303
230,82,1298,-0.78121
231,82,7072,-4.53527
232,82,2510,-0.761643
233,82,2207,-0.555878
234,83,1754,-0.0611056
235,83,1489,-0.0171787
236,83,1344,-0.362609
237,83,3670,-1.47632
238,83,2963,-1.4864
239,83,3876,-3.00632
240,83,3936,-0.62489
241,83,2030,-0.135285
242,83,6268,-0.567881
243,83,2395,-0.830019
244,84,4003,0.424587
245,86,2383,-0.856933
246,86,6989,-0.393314
247,88,419,-1.41226
248,88,419,-1.41226
249,88,220,-0.857292
250,88,1264,-1.23024
251,88,3936,0.247273
252,91,5808,-0.137362
253,92,3982,1.83442
254,92,4644,1.24529
255,92,3352,1.67366
256,92,2399,0.900099
257,94,1694,-3.10673
258,94,1694,-3.10673
259,96,3959,-1.79735
260,96,3018,-2.00344
261,96,2684,-7.62774
262,98,7443,0.387998
263,98,936,-0.378151
264,98,4271,-0.364874
265,98,2041,-0.131776
266,99,4496,0.490587
267,99,4631,0.644706
268,99,443,0.0611042
269,99,2257,0.817845
270,100,3786,-1.05512
271,100,2148,-0.171432
272,100,5866,-0.495771
273,101,1033,-1.73164
274,102,4788,1.22009
275,102,5618,1.52792
276,104,5414,-2.47208
277,104,6831,-4.6097
278,104,4463,-5.13533
279,104,2995,-2.08941
280,104,2604,-6.0512
281,104,6969,-1.7299
282,104,7105,-3.14007
283,104,7122,-1.95534
284,106,1588,-3.40589
285,107,6552,1.83203
286,107,2981,-1.35399
287,108,3018,-0.634219
288,108,7233,-0.349012
289,108,4512,-1.15782
290,108,3941,-1.21111
291,108,3955,-0.129883
292,109,6459,-0.953273
293,109,2962,-0.53707
294,109,3603,-1.24683
295,110,4252,0.0513462
296,110,5561,-0.196927
297,111,4172,-1.02094
298,111,5928,-3.46252
299,111,5928,-3.46252
300,114,3685,1.00055
301,114,1964,0.0718331
302,114,3315,0.490795
303,115,1723,0.877835
304,115,6884,1.36926
305,115,333,-1.86117
306,115,501,0.852694
307,115,4870,0.651821
308,118,1788,-0.442411
309,118,1839,-4.3566
310,119,1522,0.554222
311,120,3393,-1.07682
312,121,5733,0.0715103
313,122,4636,0.24814
314,122,3557,0.0165224
315,122,2790,0.555165
316,122,1754,0.447068
317,122,1164,-0.721045
318,122,2303,0.396654
319,122,6488,0.381334
320,122,5822,-0.639243
321,122,3175,-0.178402
322,124,6551,-2.44813
